id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
346,2.3977318069391684e-13,1.806467573185061e-13,1.8389987374979686e-15,2.286851784327748e-11,3.6622777727091105e-11,3.555647165587317e-10,5.387456075738517e-15,1.645158042727548e-14,4.823574701927423e-16,2.370659779593609e-10,1.4781311591383073e-11,2.1807600145726073e-15,2.364567519379506e-14,3.2143016547026004e-13,1.061446694428092e-10,1.0072900629917725e-12,1.4309355478303587e-08,6.150435402537931e-16,2.574289115209183e-10,1.1427117932449882e-12,2.2261442689242017e-11,9.405399202522258e-12,1.2990383942146355e-11,3.0777250458477803e-14,1.3632274562663804e-12,1.0398512563167261e-13,3.784147395435866e-08,6.098279867194911e-12,2.5768100218696854e-13,6.337066152861323e-14,2.6969371876260538e-17,5.5484266070493504e-09,2.574032480218147e-11,3.3465745730154595e-09,1.1864334926829645e-13,2.7360599896830706e-10,7.369232307707918e-11,3.228810450292384e-16,1.2586571784822809e-09,1.297234617902293e-13,1.6241015151664817e-13,2.66151295447159e-10,2.0737285152949703e-11,1.0501445633220863e-12,5.37297741021181e-11,4.081139939882128e-12,4.251319740689041e-09,4.552923047796732e-14,3.2313502256451666e-15,2.1939816283178537e-11,1.028546137149533e-10,0.9999836683273315,5.84555529523946e-14,5.009209713691121e-10,3.9236243919681113e-13,1.4589661923025687e-08,1.958724027417702e-08,2.2193997941538646e-14,3.861142091818315e-14,3.995623276686899e-11,3.1726003768550726e-11,5.7732729187576215e-12,8.964830695281853e-14,3.631956957406146e-10,4.372123996176924e-08,3.200147829021671e-12,6.536914065602417e-11,1.2546085751427573e-17,8.522873162428168e-13,2.7231520857706748e-11,1.2657631765096954e-14,9.767790824224618e-14,4.13368006491055e-10,4.115463098956708e-16,4.566205191736117e-09,5.2121279736638826e-08,6.282545013738816e-15,2.391351756614313e-07,3.771489218706847e-07,3.151262625207562e-15,3.8488833647987164e-11,4.1879197795724986e-15,2.308058529455065e-13,1.5352510672528297e-05,2.505448151168821e-07,1.3456558323144893e-15,2.1586086653620028e-18,5.140704896170617e-16,6.875636948677766e-09,5.811182698239881e-14,4.3463517019389636e-14,2.3024492468853852e-12,2.5060604768667796e-14,2.408852197571809e-13,3.569826708950353e-15,3.9607079009747193e-13,6.683369474709024e-16,9.777227916174525e-09,1.1104722217182388e-14
347,1.020072470936384e-08,5.539133604917645e-13,6.002541241834081e-10,6.010887432239542e-08,1.5958533106097406e-11,2.774054044200197e-13,7.217815928273197e-11,4.4042022806500825e-10,2.9488771044168874e-14,2.19953721035393e-12,2.343372440538616e-10,2.815968812297509e-11,3.3018889844527166e-09,4.6123874164472056e-10,5.189779595654587e-12,2.833301661049701e-14,5.649476400609215e-15,9.163603920114838e-08,1.715237729627006e-08,8.798439310453432e-09,6.867686974665332e-12,8.718474726887582e-12,1.8831067076768154e-14,1.615563477268267e-12,5.282062343070493e-09,2.7774133687374913e-11,2.5438508938213644e-11,1.7021168545808263e-12,3.178479343873136e-13,9.556881499712648e-17,2.9751340946404525e-08,9.594892155101453e-13,5.348146925321373e-10,1.1190649101822103e-10,3.5073385168393756e-11,3.10049598842288e-12,1.9087253479155297e-12,3.258800564467923e-12,5.916455259741271e-12,6.676243894743542e-14,3.181938653534777e-12,1.3857293784669267e-11,5.878816964483002e-12,1.3464699577525607e-08,1.0823162505113615e-10,3.4662026582310546e-09,6.656618832534544e-12,4.262022290646428e-09,6.304777144805485e-08,2.0965247315984925e-08,6.628808790765106e-08,6.302789236703465e-13,6.763213633576015e-08,2.641328578079083e-08,3.8453924072756607e-11,1.7492046922029658e-08,5.954723519829841e-11,7.599506440802983e-11,9.100680764539959e-10,1.3376590416933065e-12,1.1565440161120932e-08,8.829148523403774e-10,3.1486341312003674e-10,2.7611885000666803e-10,2.9808193673791505e-12,7.746755237292291e-09,1.1558603466715889e-12,6.607465269370394e-11,7.962639756442513e-06,0.0020148330368101597,4.2796968746650066e-10,3.732357090058258e-09,3.3727666926691713e-12,1.6516760581453127e-07,4.015768024102223e-13,7.228713461149283e-11,2.6624087379190087e-09,9.08578550937178e-13,2.0580614035897726e-12,5.184249829426335e-08,8.585468273814012e-12,5.940229419465481e-10,2.7588497458763683e-11,1.7177284039604501e-09,1.6765143960595363e-12,6.413325763787725e-07,0.997975766658783,2.951708044651724e-10,1.2311774863493774e-11,7.293936010732693e-10,2.6917149065219803e-11,6.595607948689519e-10,4.237926329309083e-11,3.795839337294993e-11,2.6226397789597122e-11,7.957096648247841e-10,2.443901436777196e-08,2.592648665200592e-11,9.347031948436779e-08
351,1.7144238231760894e-14,4.282572994146472e-12,9.137587604970965e-13,3.1033639200095386e-12,1.780646963212007e-09,1.1493091200964756e-11,4.506293255213123e-11,6.324559986836675e-09,1.9203594284552964e-15,1.972153690354972e-10,1.359364981690092e-10,2.1952717421669377e-10,2.2619542957430516e-12,2.7289846826761277e-08,8.483648505919206e-11,2.1628259183614773e-09,1.0757103758099462e-12,8.538533768920331e-11,1.5283462744264398e-06,1.5556106749969878e-12,2.917333735696914e-11,6.032712662751294e-10,9.95938535197638e-07,3.46646350513069e-10,1.5651635543179054e-09,4.378142364203086e-07,5.124417556956473e-11,7.457629132290311e-12,9.29797715798486e-06,1.669174243268401e-09,2.936257834096345e-11,5.1615167001584084e-11,1.0777733566724734e-10,2.1904641016590176e-06,1.2852099592897126e-11,3.0884304891287684e-08,7.865502953813275e-13,3.269019440994142e-13,2.6061941493793483e-10,1.5034533947660966e-12,7.207112646479344e-14,1.8178529157236029e-13,4.451003639011769e-13,3.2743969482443985e-14,3.876655441104049e-09,1.4024014154817577e-13,5.477821218846657e-07,2.874819794111e-13,3.1498486544739857e-12,2.7134126057148933e-09,6.136520599390322e-14,4.174237067111619e-10,1.028455926643801e-06,1.2466921717191326e-08,5.269134087382277e-11,5.022913508734295e-12,3.4464614495632873e-10,3.013284344266509e-10,3.3175722504450236e-14,6.250872757775083e-14,2.5216618837475835e-07,6.273663255562667e-10,0.9999816417694092,1.6186223368575003e-12,2.178663827123728e-08,7.0011569874850466e-09,2.2816453792984248e-07,2.618248716793059e-12,4.042739476517454e-10,9.180103102386997e-14,2.2623774853514078e-08,1.7993535264201888e-12,6.028649107703288e-11,6.282667719403889e-10,1.1863730442485121e-08,1.0056813160019829e-08,2.9149707143514766e-14,3.548485394411216e-10,6.134447116945552e-11,1.0723359977760083e-09,1.1879189854013816e-09,7.54835863953085e-12,6.525601541469911e-15,1.0681140000246003e-10,2.495956898465341e-14,1.510469592284902e-12,5.746789710769917e-10,5.778586837550462e-14,1.4029909607415902e-06,7.142200459525627e-12,6.188579244328571e-14,3.745493160067781e-08,1.732823591282795e-07,6.424490806011818e-08,8.769431364597278e-17,4.086311150564015e-12,9.911803149076359e-12,2.589383374385079e-09,1.2270175986373033e-08
352,4.74718725904078e-15,8.407375273397633e-13,4.1122114394220866e-12,2.0132674694028907e-10,1.0550114520066836e-13,5.536683375770464e-14,5.433891531181345e-11,4.675100367598772e-13,6.404669231457206e-18,1.376682107071328e-13,4.5861860316354086e-14,4.0262447374575863e-14,8.412082404892114e-15,7.997852055109667e-13,7.642860275864846e-14,4.742935577162037e-14,1.9020364117402913e-15,2.291537836221491e-12,3.890496369507446e-09,2.8935954144110407e-15,1.6433629457246468e-10,1.9261768083853915e-14,1.4570811191719907e-13,1.8397762480137914e-11,2.7601445434788374e-12,3.510081114654895e-09,1.7356201662305942e-15,3.9124523065758865e-11,1.0937591977955297e-11,2.9174252040743828e-15,1.4833122577440072e-11,2.754054796716421e-12,1.1226811852133728e-13,1.8436965495971513e-11,5.480846116854513e-15,5.745156954339858e-12,2.833733031212815e-12,6.811224354712556e-14,1.3983944210926857e-12,2.1770044534435984e-12,3.050412299056976e-14,3.6142396109902115e-15,1.995028770887552e-15,1.38729574702956e-11,3.434085914938434e-12,8.44105774860937e-12,5.691395163313906e-13,6.503807908897485e-13,7.585962023479165e-13,5.681229887032589e-14,1.3114694876956157e-12,5.663149463264183e-11,3.476795240597852e-11,1.8816124873477502e-12,3.684692846927509e-16,1.425814662929002e-16,8.166685948644229e-15,4.3372016048093265e-12,3.4276598486621124e-12,8.958468190357893e-13,0.9999998807907104,1.5380210803940877e-14,9.53089909216942e-08,9.983233654358749e-15,9.82703315558853e-15,8.527634327848421e-12,3.2129226362753727e-11,7.286190964808648e-15,3.988377875440699e-15,1.4688110347134756e-14,2.614216928055555e-14,6.177044010839683e-13,6.868439820936984e-15,1.5084802981388257e-14,2.1152017312155158e-13,6.126402553666144e-13,7.081904236216213e-14,4.240659472881658e-12,4.8791770997829234e-14,1.486421385976655e-08,1.7064588335598783e-14,7.159547260604526e-11,3.2534051107070965e-16,2.2876172442752368e-15,4.64768706105647e-14,6.711336130935108e-13,6.490554621541023e-11,4.363577641580685e-13,9.657353313308886e-14,2.9336227457682496e-12,5.32256318758347e-15,3.102908763263912e-10,2.044938654174877e-12,9.571710320231772e-15,6.298646183623834e-17,1.2310930270001408e-12,8.413883874564335e-14,6.488168021508839e-14,6.397781610045783e-11
353,4.7104523764868145e-18,3.2312884187097967e-17,5.388429909517975e-14,1.4538615537157407e-12,5.109862796022664e-14,5.887195380001689e-18,2.4479086834817976e-13,1.7294961036223855e-12,2.195792915438099e-18,7.152673770137883e-17,1.1689996843797235e-12,1.4990839922483443e-14,1.3872777607931448e-14,1.1565920443601385e-10,4.3671597333267114e-16,2.933818520916865e-16,1.0126581580830567e-19,2.4972478512158558e-12,3.082956998956381e-14,4.127813813415565e-14,1.3257249353073588e-15,4.2898716297193416e-15,1.587981624721988e-14,4.832016761675351e-15,3.684357421880396e-15,3.9318160814823255e-13,8.750314625071136e-16,4.354514325517593e-17,7.905726628898435e-10,1.631770194658293e-16,7.736965512705751e-10,2.2006378923994374e-12,2.6140849467698457e-12,3.653530169372976e-12,9.525050663299322e-15,7.534910331308611e-14,3.590233426715604e-15,1.3985509884626012e-17,4.229005536195542e-15,3.3873834883478614e-16,3.0833139238338207e-19,5.722588506055168e-18,1.3503063820080943e-14,5.5458753773140676e-15,7.984073471800635e-13,9.873448629862946e-13,1.340341466288253e-12,2.9556119904354484e-15,1.0657986876405103e-15,2.369816243740462e-14,7.824702664234115e-14,2.3374295048978085e-16,0.9999998807907104,1.329050064446946e-10,2.7689856115961575e-17,1.127629382284643e-14,1.2712165916763113e-16,9.557521332519137e-14,2.6154810400260374e-16,1.250080319635943e-18,2.9024416203782266e-10,8.657574708211937e-17,6.052401635425753e-11,1.7715146908539765e-14,5.66478613149568e-13,1.4013093528435216e-13,1.659151288579963e-10,3.408892566554404e-14,1.6265103847112883e-11,7.14183087668907e-11,2.7791699876763415e-14,5.544455855973588e-16,5.0377009913986145e-17,2.0687793925860953e-12,6.81396845558804e-17,1.8586794972054455e-13,6.481176200288001e-19,1.2192236910531477e-17,2.8434025183577967e-16,1.8029207016212467e-09,3.1431618138582588e-15,1.0228654190314046e-07,3.3973575411841584e-18,8.958763418609461e-12,8.553774129248373e-17,1.729104259404722e-15,5.660916735372723e-10,4.0138455323477324e-18,4.7822321460905953e-14,4.0212518593983485e-16,1.1597724403362834e-15,5.5566147386457154e-14,2.1642406977662176e-08,4.0628104721641967e-14,1.0700627606848293e-17,7.939218638790876e-16,1.6021414067386025e-13,2.0076245213901378e-16,2.009635347022254e-09
359,1.5067432707332323e-13,3.473586696056685e-10,2.7669872822025723e-14,8.243073841517125e-17,6.414245003194541e-12,5.427245554314906e-16,7.855196527961628e-12,1.2042858301298393e-13,1.1120948606446746e-09,5.002398668907393e-12,3.0882270685476075e-15,3.0853470889269374e-08,8.356168187950708e-12,1.921936221283005e-11,6.907541774126003e-07,3.8967022967725806e-13,2.219211703291535e-09,2.9169843623888525e-11,5.809037604241618e-13,4.007184774973416e-12,6.097194553715199e-14,1.7288591492456104e-15,3.1290776147091103e-16,5.959705288035536e-17,5.067348857147255e-14,7.248594560411818e-15,1.5355647864367938e-09,4.0765625602826386e-14,7.229604436388064e-20,1.0673384413373859e-18,8.512595357819809e-16,1.5786940513921546e-18,4.747147872008733e-15,7.289967884720455e-15,9.24992337707259e-17,1.3458066041791006e-13,2.5978831173952e-13,6.855629345464687e-13,6.8556614818947054e-15,1.1323390548779663e-16,9.816172397494882e-13,1.0923200711998593e-11,2.087836953308344e-16,1.3913107048835888e-13,3.397344525927354e-13,5.05342556249435e-16,8.683103487148794e-17,6.713329891994135e-09,3.278740473566799e-11,8.742657292559741e-11,8.870620980382798e-14,1.1483869410966463e-15,8.901852948620548e-15,4.1520011886255024e-16,1.3948844276793987e-17,1.4090950266435902e-16,5.060896498968251e-14,1.1035066957432171e-11,6.5052958679590045e-12,7.169397996283078e-14,3.45752560696605e-13,9.095267734049266e-17,1.487351214413124e-11,1.7423600062738132e-10,1.6115493000398023e-13,4.421295263346959e-18,3.2660105089149516e-13,4.508674321917875e-16,3.2306964220890047e-16,1.3604483362959996e-16,3.9118112321461526e-17,1.084401597922606e-13,5.1966652925012746e-15,3.656591427759516e-14,6.803767076644929e-14,1.0773570620695172e-13,1.056927711583916e-14,4.9777879734813624e-11,3.1726676841259405e-11,3.0537735799015652e-15,8.623144516148318e-13,2.841580391669575e-15,2.079336485980021e-12,5.568412484585616e-13,4.626938589213925e-12,3.4345901123167266e-11,1.9299328065834013e-15,2.6959445960372808e-14,2.337672427594334e-13,1.1006343614283765e-09,9.040027289253995e-17,1.6993513540786154e-10,2.398480092785432e-15,7.30385753098953e-15,1.8076645735831676e-09,0.9999992847442627,8.297660959212267e-15,1.6846956121807644e-11,1.2566495424543717e-13
361,2.7326279807514263e-24,5.028534341286424e-21,4.812837303040419e-20,1.7562905560879022e-19,9.324607058713852e-11,2.10855997832239e-17,2.9482104626867464e-18,2.0302322648567406e-13,3.4482599536599483e-22,3.131362856661243e-15,1.3895387063200815e-08,1.9482135563543383e-14,2.22383061589089e-18,5.75945215998408e-13,4.315289999896757e-18,1.1315838224350932e-17,2.1825716224185694e-20,1.6954488370952128e-21,8.455047426081386e-12,8.187603275075441e-19,1.8253996404704598e-12,4.160790584821364e-15,8.223378575311635e-12,4.687302453186375e-15,7.182640042188842e-18,1.396543623609749e-14,4.095342426864723e-17,2.5465038614396687e-26,1.0663990934745016e-07,1.6310238792224233e-16,3.6080878380655744e-20,4.207181629739139e-18,3.0312576992756746e-13,2.9011834712378004e-08,1.7147660085583835e-22,2.5511601720040744e-08,1.388259607720896e-26,4.9784383104964207e-26,5.293394019134209e-20,3.2102442102479405e-24,8.390718248011314e-28,3.527146990815136e-25,6.494812143438967e-20,4.232533963052604e-26,2.347711651820572e-12,1.720779763451591e-24,7.018341534603678e-07,3.9819741134435596e-25,5.544081120408634e-22,1.9165600621703872e-15,9.926084046924741e-23,5.349924045845679e-15,4.421654709041434e-10,3.53894336058147e-08,3.4456379416347716e-10,1.6718181283792433e-09,1.2462070438090667e-11,3.6931804388031747e-23,1.181151529292682e-28,3.261441874642463e-26,2.5877449461681953e-15,2.1163545938787057e-15,7.402861418488726e-13,7.474252957632139e-21,0.9999926090240479,2.3340459773257827e-11,7.228257705924057e-13,4.62980346751273e-27,2.6932332435731197e-14,1.4619838300445977e-17,1.668711946400947e-09,5.714049469700788e-22,4.439586294642038e-18,8.670476581715617e-15,3.326803554859481e-10,7.040915593614638e-12,2.0666701639682497e-27,5.7947002862440794e-21,3.176150411961584e-16,3.495885232517585e-16,7.543448532487673e-08,3.4070796017186473e-18,9.035409430199342e-26,4.380245894729934e-14,2.2268078521729702e-20,1.080672797183513e-22,1.125886802081772e-18,1.6384918335352407e-27,1.220373108123951e-10,6.348272306699604e-23,4.3867835498194905e-22,7.830681090538472e-13,4.694183814990538e-07,5.894890819035936e-06,1.1187574898479846e-27,5.714550806583274e-22,2.3429732920611284e-24,8.185706549930857e-17,4.899612382480711e-10
368,1.7984281291080885e-17,7.953557847796707e-16,8.150555230734824e-10,1.5585681515186984e-15,3.446152487112937e-16,2.610672095171296e-12,2.5626744649953626e-15,2.3462314583571134e-14,3.565423897709878e-21,1.163125923183802e-16,4.903817011609354e-18,7.111937606511484e-19,2.627375879915456e-20,2.2861133869082235e-18,3.378890196341514e-17,2.143614909330075e-14,6.704436590314279e-18,6.062299506793753e-16,9.427512437142825e-17,2.10027917908924e-13,1.5592852922943635e-18,3.396755939672966e-14,2.3906522907429404e-16,7.405548466864478e-19,6.901470185043798e-18,1.0361638238476099e-17,1.1332835982581085e-13,2.050922320862014e-09,2.6256906669524724e-14,2.044432330875243e-19,1.0066683679135421e-13,2.247670958724487e-15,2.4760096316994717e-12,5.748694822495709e-17,1.7125761919700722e-10,3.047712635647487e-15,1.5171122821552863e-12,1.4339640463238745e-16,9.91159160767998e-15,9.42841585072063e-16,2.0608124581822374e-12,5.793406250709915e-17,1.0,1.095633254803198e-13,3.751082777725401e-11,2.7358626330392394e-15,3.1470278255552088e-21,3.4226377937059734e-15,1.2496208022264177e-21,1.8474383620261737e-15,1.4081788513031768e-10,2.7713214042098848e-17,5.5205838867164505e-17,1.943360198114897e-20,1.6405111197246206e-20,3.7491878545904724e-18,8.083181152599605e-17,2.854963487841644e-11,3.8579868466559475e-11,2.1248814204488306e-14,4.9014984508221476e-14,1.3515601398478294e-12,5.1170534201775615e-17,3.6920331375478455e-11,2.5509789516970304e-16,1.7255549802178752e-20,6.868091650957808e-10,1.704376570432764e-11,7.911511723524e-12,5.471413253022028e-12,1.116924506939913e-18,4.554015069142112e-17,2.5714330838255695e-12,1.6139838354689573e-09,7.558123481813533e-19,8.58546073183265e-15,6.364861030805705e-14,1.78557171083343e-15,4.447880967348421e-15,1.3606704901251615e-19,6.90960315407339e-20,1.4724452768177798e-08,6.488069765686957e-14,3.1280119553583896e-12,6.890593374749357e-14,4.804753696013881e-17,5.6136473304568314e-15,6.524685739611735e-12,4.7847485115702984e-15,2.2254130504530123e-14,8.621752400558846e-13,2.0530693113918214e-18,6.030518830612772e-15,7.482895541004898e-21,2.502746883977121e-15,1.9892846593073943e-14,8.759532990515223e-16,4.289998539077642e-17,1.165217565167928e-16
370,5.721910052516752e-17,2.912995539397598e-16,1.7872177071609485e-09,1.115285086505935e-09,2.7131718909317176e-15,3.828972468695866e-16,7.800648690360623e-13,1.0618272471086747e-18,1.320384402215129e-22,2.8221229331404005e-16,1.2345588958268448e-18,2.7254510959574917e-17,6.759978459724765e-18,1.4378281916040945e-18,1.4826727752174065e-17,8.546363914448878e-17,1.5148189576956567e-18,3.4145605404605156e-16,1.1214432296203017e-13,3.372678858740673e-14,7.359614491182082e-14,9.439182291695603e-13,7.186150444507284e-15,8.164877662864001e-10,5.659613749875447e-11,5.686779172564549e-13,2.5032290243951208e-17,2.2147963463226006e-09,5.838199576422209e-15,2.555639686961826e-14,1.5601171743373499e-10,3.323754913333622e-14,1.1071472362354394e-15,1.0531386453519943e-17,7.89104376508476e-07,2.309922639331317e-16,3.133085804685187e-11,7.844219197805646e-12,1.0427333441143105e-09,9.09293543238654e-11,6.998310819739118e-10,3.852573850631025e-17,1.0183715849765296e-11,5.398173641424364e-08,7.52375575442622e-15,6.1000161898690924e-15,1.3601352525700514e-18,1.010161815306887e-10,1.6165459685714791e-16,2.4788198972830813e-15,2.521350905837494e-10,1.3512011452619264e-15,1.0341938554993789e-14,8.513587399664347e-19,8.326636685788416e-16,6.76048166016116e-14,5.118258787766174e-17,2.093185763607508e-10,1.7880828762084633e-10,2.581404870676679e-13,9.443549414678287e-11,3.6409570469686514e-08,2.7836823015929546e-14,9.532680905494778e-14,9.600429415677238e-18,9.809145282197843e-18,1.718922288104015e-15,3.761726000139909e-11,5.994447299650929e-11,4.121257779488019e-10,7.7621374014423e-16,3.689797490984137e-15,7.622588405744798e-14,8.42191334032849e-12,4.054221872407671e-18,1.5874388393919427e-17,1.9964405129080376e-10,2.6929808489306616e-16,1.1040383606212201e-16,3.3728397852428316e-10,4.1189733251890775e-20,2.824304523585397e-08,4.142063482568542e-13,1.377382030380328e-17,9.035414797809501e-15,3.104970794365336e-11,3.2572943365997975e-13,1.8039115340373613e-11,2.1715943504597074e-16,3.188784956573154e-12,1.5782040119205476e-09,1.9829157100508928e-17,3.1186479259760007e-17,7.356357069811715e-18,3.011175657709436e-18,5.244502071120524e-14,0.9999990463256836,4.0884284754341346e-14,1.2820652742565053e-13
372,1.862335806401827e-11,6.250090445192313e-10,4.481700113020265e-13,4.597611828467511e-15,3.397465642152042e-11,4.76648351661218e-15,6.945809899461253e-11,8.918166552462914e-12,2.371361205177891e-07,4.698829172977703e-11,4.510045138863888e-15,4.382470919495063e-08,3.815666393958139e-10,7.963927434184725e-11,3.074777623623959e-07,2.2897107387204185e-12,1.250739600777706e-08,4.726573354929542e-09,1.2433280316762052e-12,1.1981018954720923e-10,4.5288672443320743e-13,5.802311637479992e-15,5.191443228502333e-16,4.48759537762986e-16,5.549551161491972e-13,6.176528675994573e-15,3.446511520621698e-09,4.296914793379056e-14,1.6224411007494583e-19,7.466831693509118e-19,3.805365395758093e-15,4.070147828895338e-17,9.386523676380154e-14,2.425566529313389e-13,3.2420382991318582e-15,5.403065148068542e-13,4.95163914211727e-13,2.4548991311990065e-12,1.3561164181625368e-13,3.8216125464776143e-16,1.3925576837492404e-11,2.5427395300425815e-08,2.4367486178259075e-15,3.9238434008069534e-13,1.62769450695599e-12,3.9366076452209894e-14,9.177473869767072e-16,4.732089280423679e-07,7.910585075876497e-09,1.482970857225041e-09,2.0156095542622765e-11,2.3042010058879972e-14,1.814379809589317e-13,1.6493125699272408e-14,3.151256907735168e-16,7.588339475555518e-15,1.8700722936339231e-13,9.002357886922496e-11,1.2811902927456487e-10,1.5415376223779087e-12,6.661760444497122e-13,1.2661085330181146e-15,2.1381169404421918e-11,8.058160250179469e-10,8.854804910141123e-13,1.3842276116936943e-17,1.093908492434681e-12,1.1228403215283382e-15,1.0697763543608164e-14,4.6130830546557006e-14,1.7485675677551886e-16,2.498550953806966e-13,1.2963294615541982e-14,1.8854442475606942e-13,4.005296799520358e-13,9.890573332126812e-14,6.623421971475862e-13,1.3366022177940806e-10,1.326357496056474e-10,2.633423230727957e-14,3.2085842229662154e-12,1.1737637093832062e-14,3.303013765276752e-11,1.4308393359030447e-10,2.3973936724708267e-10,1.0665721639213643e-09,2.10004472036944e-14,1.0425646755412785e-13,5.547254821290648e-13,3.390194791563772e-08,2.2420822353385033e-15,6.321786982788069e-10,1.215521586649896e-14,4.3326893993129306e-14,1.1739766705431975e-06,0.999997615814209,2.6678519013086446e-14,2.5840244874397733e-11,1.1852587054189678e-12
373,1.8869308338054225e-09,5.11317821416668e-10,2.1537467447506342e-13,7.018802639785493e-12,2.8719612799044114e-10,1.0869083411080283e-12,4.5529687658918405e-11,2.0691129365424388e-10,5.2666881272811494e-11,2.6841277644962247e-08,4.287947167475048e-12,4.778269335758978e-09,2.4237073459332237e-10,3.45242584520733e-10,8.974193610455927e-11,5.77329742172672e-13,3.147517663171229e-11,9.370951280576745e-13,3.7569053423780474e-10,5.470597932988319e-12,0.9999998807907104,2.192070960513326e-12,1.68344220399623e-13,5.894660759508952e-09,2.2002330513082313e-10,1.9990389552027032e-12,6.088886339572497e-11,1.1987485555250716e-15,3.931508710166426e-13,6.439620429780912e-13,2.295635740962726e-13,6.323794027492113e-13,4.8018101268202523e-14,4.3469952637487097e-10,1.913929389594452e-15,1.3344992888519869e-09,4.188035399569799e-15,3.8680048747297135e-12,5.2764793402604315e-12,3.012535967211738e-13,7.206085364920914e-15,1.2151274778049448e-11,1.3292754009607173e-14,2.2624592222473053e-14,2.706777944144756e-13,1.786161584577898e-14,5.834831923179351e-11,1.3197930161940041e-12,3.702037432162797e-08,5.7661170976830434e-11,2.1172674412859617e-14,1.6376118516792104e-10,1.3989713901207956e-11,7.324649914375314e-11,5.700358407523254e-09,1.22926877010876e-10,1.2619863487550731e-11,5.0571363503087996e-14,5.142791455957059e-15,1.2117523781260409e-12,1.1047925074780807e-10,1.0998211889823306e-12,1.2789919947783779e-12,9.028936994760761e-13,2.4233234863224595e-10,1.3851132463216231e-09,4.030393843646417e-14,5.389426211508104e-18,2.1641925583440816e-14,5.2925981265249285e-15,3.550518559714e-11,2.5552789051364044e-12,4.549272335794066e-14,4.877593063468263e-15,1.4459167196889666e-08,3.625293468201285e-11,2.0962847072352603e-13,2.76996189250674e-14,1.1914845499116922e-10,8.265511053373586e-10,3.700194994848971e-08,3.4480885079688287e-14,3.166158758376213e-15,4.976001164933019e-13,7.390705408782949e-11,1.3873751106285859e-11,4.676194463116082e-14,2.046340121008086e-15,1.369486642144313e-11,4.079952955343691e-12,8.010443437039827e-14,3.5995920910636414e-08,6.103370413235165e-12,9.145427526391359e-09,2.3897335458687892e-14,1.835845711561923e-12,6.408980351226045e-15,3.7137435487943904e-11,2.0419523849568577e-09
